Id,Probability
1465,0.0877980956507
1466,0.205793662358
1467,0.530239620373
1468,0.0162612720324
1469,0.694618147712
1470,0.0461667976929
1471,0.687117592746
1472,0.23058623816
1473,0.19101697497
1474,0.223305274192
1475,0.842781206033
1476,0.690730277217
1477,0.255931490423
1478,0.0751398856145
1479,0.511364892142
1480,0.125278876704
1481,0.104338369578
1482,0.379545193307
1483,0.0296756702678
1484,0.12269241982
1485,0.866443338788
1486,0.90963354282
1487,0.375503642697
1488,0.131796664396
1489,0.47333937571
1490,0.198694846416
1491,0.379016175551
1492,0.411031289555
1493,0.183419636134
1494,0.398269783351
1495,0.751727852109
1496,0.102826940545
1497,0.0529223955715
1498,0.583089524696
1499,0.220634286332
1500,0.142859346238
1501,0.667379061255
1502,0.33780266826
1503,0.637507186205
1504,0.602036839213
1505,0.00720358718542
1506,0.581723145773
1507,0.270014804312
1508,0.309912122124
1509,0.241362934785
1510,0.244841200268
1511,0.0431967512547
1512,0.170022589699
1513,0.107687607365
1514,0.260731756044
1515,0.0969096752362
1516,0.0650850399561
1517,0.733610014438
1518,0.63693485304
1519,0.0805199125996
1520,0.319797333775
1521,0.347059625896
1522,0.315684623939
1523,0.277877248403
1524,0.0105770403374
1525,0.38310804344
1526,0.772973063198
1527,0.504194368671
1528,0.212182346117
1529,0.256471857064
1530,0.198868263067
1531,0.164695469625
1532,0.393085739817
1533,0.654521565571
1534,0.396107797854
1535,0.0765415778966
1536,0.12054466903
1537,0.83450425777
1538,0.124659069218
1539,0.0308881752583
1540,0.0808674324294
1541,0.7387090124
1542,0.103067237128
1543,0.251674626106
1544,0.21620162217
1545,0.0929195032853
1546,0.0300938267164
1547,0.55626824116
1548,0.409264860277
1549,0.535400496996
1550,0.104089974588
1551,0.122718188659
1552,0.191882881345
1553,0.581150470431
1554,0.16874281576
1555,0.944557253284
1556,0.121227899994
1557,0.063679137965
1558,0.93444351061
1559,0.42374225966
1560,0.717198222241
1561,0.114217870203
1562,0.114995648674
1563,0.50142975321
1564,0.0177775021815
1565,0.283507839886
1566,0.159755836294
1567,0.0953994452001
1568,0.0149150893409
1569,0.184584148641
1570,0.860542759953
1571,0.109616471333
1572,0.248609238133
1573,0.328994774308
1574,0.0319099788501
1575,0.167592425716
1576,0.215603857859
1577,0.033598206347
1578,0.128921449526
1579,0.0896323871784
1580,0.109962876264
1581,0.0322918189363
1582,0.108810299568
1583,0.027829676673
1584,0.0812161679517
1585,0.102734837954
1586,0.631997515051
1587,0.717282331681
1588,0.77629713281
1589,0.0684389409484
1590,0.0210170448582
1591,0.238689309209
1592,0.0396137283742
1593,0.0451955280449
1594,0.804405796309
1595,0.664699061694
1596,0.135077258079
1597,0.065443650986
1598,0.0897355081996
1599,0.242412470479
1600,0.0354765221084
1601,0.0150407543508
1602,0.0490104087113
1603,0.456271304472
1604,0.0890488888143
1605,0.127352966183
1606,0.298346722412
1607,0.212067740077
1608,0.379254094739
1609,0.138199445961
1610,0.0840876271278
1611,0.207509303713
1612,0.676453417642
1613,0.171026517382
1614,0.630730403407
1615,0.0929014193787
1616,0.956012679161
1617,0.942188337966
1618,0.185472119187
1619,0.646245522994
1620,0.932469071156
1621,0.928304205796
1622,0.334169702772
1623,0.948002502636
1624,0.282847106289
1625,0.0245700587029
1626,0.0732300190103
1627,0.185174414567
1628,0.127241101556
1629,0.220364358087
1630,0.0741593766157
1631,0.0163291725128
1632,0.861536821534
1633,0.718486119191
1634,0.19450770374
1635,0.0830545689474
1636,0.392251759218
1637,0.0990716311915
1638,0.222965114033
1639,0.0712428431724
1640,0.429838124027
1641,0.0487712362666
1642,0.033206051677
1643,0.190020801896
1644,0.24681671041
1645,0.0100848140443
1646,0.0159150656768
1647,0.933073785053
1648,0.34118094411
1649,0.221462584688
1650,0.434616323591
1651,0.916029707639
1652,0.0300924953143
1653,0.147821153308
1654,0.658324396365
1655,0.122225142274
1656,0.056981113011
1657,0.0353182035444
1658,0.148363721176
1659,0.248744782559
1660,0.918028060173
1661,0.380142920037
1662,0.611305110415
1663,0.115621180606
1664,0.384654381921
1665,0.262060782222
1666,0.0714203033442
1667,0.110433711053
1668,0.744703601878
1669,0.0533389947362
1670,0.0077432544184
1671,0.045832144041
1672,0.14844248706
1673,0.14729827614
1674,0.875935897231
1675,0.0558670907346
1676,0.397357774425
1677,0.0460261842545
1678,0.869947958237
1679,0.143720605757
1680,0.0403834803981
1681,0.810842036211
1682,0.39784859708
1683,0.226152774632
1684,0.229553215976
1685,0.0911068225876
1686,0.234308582384
1687,0.111747180276
1688,0.337999245884
1689,0.604456673084
1690,0.723722008604
1691,0.380704997593
1692,0.0656857284784
1693,0.782093595274
1694,0.357771547716
1695,0.741182024318
1696,0.361855475305
1697,0.156928449332
1698,0.22783183502
1699,0.848652552098
1700,0.318568652522
1701,0.0994107238858
1702,0.187960413438
1703,0.0491679745434
1704,0.641192270377
1705,0.132762775406
1706,0.156806165508
1707,0.450571799406
1708,0.100621337462
1709,0.0237754883676
1710,0.33587537152
1711,0.445387299829
1712,0.18166790856
1713,0.676912951136
1714,0.104277966051
1715,0.0293501637217
1716,0.0533696891709
1717,0.409271130816
1718,0.892326771887
1719,0.0401220365911
1720,0.0820528155149
1721,0.676779148384
1722,0.129270634173
1723,0.298051672253
1724,0.031807654941
1725,0.318681423627
1726,0.229120598128
1727,0.227142808366
1728,0.858294891584
1729,0.026900034614
1730,0.0140312722437
1731,0.224151425057
1732,0.206598668474
1733,0.288619415586
1734,0.1611050694
1735,0.741243053459
1736,0.843511395072
1737,0.214282372335
1738,0.734029945969
1739,0.240807204551
1740,0.458758445331
1741,0.0424584231967
1742,0.429104835037
1743,0.253210467946
1744,0.327270774229
1745,0.121826354949
1746,0.881242353937
1747,0.0433693379812
1748,0.266945120949
1749,0.0471947518709
1750,0.129619731347
1751,0.0635284482812
1752,0.0875938460023
1753,0.176018427091
1754,0.0829064053664
1755,0.548223230968
1756,0.938098606949
1757,0.0926180541921
1758,0.0786709135315
1759,0.255994384218
1760,0.0855332811645
1761,0.12518187489
1762,0.0618175578235
1763,0.051193603727
1764,0.136974692622
1765,0.0138884867907
1766,0.683467364326
1767,0.881619341949
1768,0.497703346931
1769,0.0461870282867
1770,0.078338407011
1771,0.821786895184
1772,0.120440949164
1773,0.88513043566
1774,0.132525423898
1775,0.0987123909644
1776,0.0337835075848
1777,0.33311309266
1778,0.17055063881
1779,0.499987820192
1780,0.0873511852446
1781,0.182783978928
1782,0.117741093148
1783,0.418506880335
1784,0.0867198787191
1785,0.489195603473
1786,0.0204211022617
1787,0.0361282034638
1788,0.806151281984
1789,0.0267306985351
1790,0.158283944388
1791,0.0967235198657
1792,0.401010816517
1793,0.133177052384
1794,0.217962382574
1795,0.354413771944
1796,0.1640298888
1797,0.0304232602814
1798,0.316676292594
1799,0.718076601271
1800,0.0983702929459
1801,0.306665562532
1802,0.0857237796474
1803,0.0445243598751
1804,0.0709548065976
1805,0.203614729432
1806,0.509235522089
1807,0.400337275011
1808,0.334667696667
1809,0.0487723024176
1810,0.947183869703
1811,0.304059681221
1812,0.329402181815
1813,0.280534301596
1814,0.175025979325
1815,0.338694639654
1816,0.552094227864
1817,0.167394872325
1818,0.102947261188
1819,0.153270609777
1820,0.327899162509
1821,0.106560474177
1822,0.0106810084737
1823,0.376126385463
1824,0.0544807879964
1825,0.468248377441
1826,0.344774887458
1827,0.100230485151
1828,0.225481255717
1829,0.404680594255
1830,0.260408075437
1831,0.941925118838
1832,0.225824800887
1833,0.180780044218
1834,0.868698395571
1835,0.902808914739
1836,0.398272991325
1837,0.430391973438
1838,0.156551414778
1839,0.656081820414
1840,0.0969966375245
1841,0.281360024912
1842,0.0860219147188
1843,0.39967629084
1844,0.36328214125
1845,0.186304391611
1846,0.447738964498
1847,0.863549519624
1848,0.188601971057
1849,0.380670048267
1850,0.298956878927
1851,0.131585268376
1852,0.145102519315
1853,0.16000638308
1854,0.131304681859
1855,0.514425467743
1856,0.162181607332
1857,0.0809686301622
1858,0.106908247691
1859,0.640391706631
1860,0.367446686533
1861,0.590501360606
1862,0.348076166465
1863,0.887115621062
1864,0.090512547192
1865,0.0825819277048
1866,0.550996309522
1867,0.370153032856
1868,0.0798711174226
1869,0.0494399940603
1870,0.554187899582
1871,0.151621969606
1872,0.395510527014
1873,0.0508025210181
1874,0.0969104336629
1875,0.67127484539
1876,0.511352917278
1877,0.041775019721
1878,0.0511643926932
1879,0.0327513308298
1880,0.570722411968
1881,0.313881564419
1882,0.0921700624599
1883,0.146255923103
1884,0.628411287333
1885,0.550445917651
1886,0.104491965009
1887,0.885279910147
1888,0.185299841684
1889,0.670746884874
1890,0.632292461442
1891,0.102000692398
1892,0.0315888424599
1893,0.058011685216
1894,0.0211588428517
1895,0.643636229016
1896,0.0693654064401
1897,0.496845863614
1898,0.420100229298
1899,0.127277555047
1900,0.174572424445
1901,0.206651440419
1902,0.583556494357
1903,0.456655811885
1904,0.454987651412
1905,0.0595200084189
1906,0.103923929389
1907,0.0797206776426
1908,0.185768318625
1909,0.209511363815
1910,0.429200487511
1911,0.57487697517
1912,0.131361533986
1913,0.140455942872
1914,0.270875558772
1915,0.291807229289
1916,0.277259226758
1917,0.408696959612
1918,0.419564201898
1919,0.299415067176
1920,0.928611313516
1921,0.59021665006
1922,0.581135890519
1923,0.896166947948
1924,0.608129782939
1925,0.938826899229
1926,0.181009539574
1927,0.239344836325
1928,0.505089473679
1929,0.421896532462
1930,0.651275521621
1931,0.191988063997
1932,0.837141465336
1933,0.138250916337
1934,0.3470713507
1935,0.443728936235
1936,0.0826639056464
1937,0.710665640468
1938,0.0457010710771
1939,0.145955057191
1940,0.657476500491
1941,0.16339576988
1942,0.561764311625
1943,0.208069373187
1944,0.150064360856
1945,0.11446351701
1946,0.606019478434
1947,0.0356939801873
1948,0.224016010236
1949,0.0478892813813
1950,0.272660909149
1951,0.166579672305
1952,0.276697864106
1953,0.159053113817
1954,0.0547624916197
1955,0.12313515605
1956,0.573233407128
1957,0.0656189677077
1958,0.137345456801
1959,0.2788220752
1960,0.0583249470646
1961,0.316206339782
1962,0.0940170042041
1963,0.160142049995
1964,0.443529572559
1965,0.157185994146
1966,0.1438108796
1967,0.827621355135
1968,0.792738050752
1969,0.0501518748543
1970,0.0619277271069
1971,0.0426841029528
1972,0.0505335232998
1973,0.187299622477
1974,0.308081853891
1975,0.0795926179729
1976,0.841402900585
1977,0.0919953830252
1978,0.139942146698
1979,0.81945880533
1980,0.119935589998
1981,0.0335462723833
1982,0.700690951038
1983,0.214985230401
1984,0.433202769938
1985,0.219433518274
1986,0.251274660804
1987,0.237760635389
1988,0.551218307157
1989,0.276533663201
1990,0.210597574685
1991,0.893617479126
1992,0.0854621199475
1993,0.881883055467
1994,0.414411039158
1995,0.47735319772
1996,0.0417502554871
1997,0.275544479347
1998,0.256901866984
1999,0.251053725625
2000,0.433057623738
2001,0.0536376833273
2002,0.0609651912559
2003,0.0390819463328
2004,0.627265367075
2005,0.675080938481
2006,0.0632696697223
2007,0.50529235903
2008,0.137643429601
2009,0.908837002412
2010,0.0656905056725
2011,0.172459851192
2012,0.402152552277
2013,0.197491443004
2014,0.0703967146859
2015,0.185162288301
2016,0.159558544708
2017,0.0246871929379
2018,0.303093432751
2019,0.191460837585
2020,0.0949319772925
2021,0.517785868885
2022,0.151375182329
2023,0.0724237820211
2024,0.0179877709491
2025,0.088124740111
2026,0.538066163984
2027,0.0662618050867
2028,0.100848211808
2029,0.100212055517
2030,0.0973183420141
2031,0.321919785977
2032,0.107607473332
2033,0.429925257375
2034,0.211190782027
2035,0.820225926878
2036,0.67060858402
2037,0.428465698277
2038,0.0620689632622
2039,0.283056235733
2040,0.0565902291331
2041,0.436389047145
2042,0.130421425028
2043,0.12157936963
2044,0.406799793013
2045,0.170255319807
2046,0.486546192814
2047,0.0466864183889
2048,0.0303401212469
2049,0.0773058707102
2050,0.191587985486
2051,0.119675465034
2052,0.889628776609
2053,0.286475735186
2054,0.1562903964
2055,0.136577230863
2056,0.588765634937
2057,0.573393007302
2058,0.595390625015
2059,0.147973437717
2060,0.0147486084349
2061,0.0922754285132
2062,0.131931900366
2063,0.0791564294088
2064,0.574884964973
2065,0.399895712411
2066,0.269925086268
2067,0.197117698814
2068,0.950989919645
2069,0.101077084756
2070,0.887229314461
2071,0.070488387894
2072,0.936215844654
2073,0.0538368899849
2074,0.812513984864
2075,0.313865779619
2076,0.13387464697
2077,0.607056749184
2078,0.816670144455
2079,0.109823368137
2080,0.485563642209
2081,0.025896481775
2082,0.140479625057
2083,0.622111386938
2084,0.0287106388324
2085,0.621145509155
2086,0.062541351927
2087,0.112265714569
2088,0.645459987701
2089,0.0996374219461
2090,0.05013182195
2091,0.214882101046
2092,0.210432519865
2093,0.220022923074
2094,0.136158096349
2095,0.0600723935603
2096,0.312957681141
2097,0.789089407375
2098,0.383325563644
2099,0.570548829783
2100,0.0869131799166
2101,0.305050454789
2102,0.648029500185
2103,0.358832496591
2104,0.757281202859
2105,0.445351401884
2106,0.127516664832
2107,0.0658174122535
2108,0.463239011045
2109,0.147561556609
2110,0.242208571947
2111,0.383824843785
2112,0.603618006991
2113,0.86088437454
2114,0.363182829469
2115,0.328813274217
2116,0.0568859616656
2117,0.144066464062
2118,0.102105692369
2119,0.0759969097686
2120,0.486315905347
2121,0.532122498648
2122,0.143811190553
2123,0.123463890857
2124,0.298853457778
2125,0.205882300289
2126,0.584426745584
2127,0.557536117845
2128,0.213959723697
2129,0.136322296469
2130,0.0761548719856
2131,0.215557511231
2132,0.605641019102
2133,0.669200645665
2134,0.427049451829
2135,0.0186116623211
2136,0.196755948433
2137,0.101296345239
2138,0.115589320878
2139,0.314506233986
2140,0.086711931197
2141,0.326971717843
2142,0.250813455102
2143,0.572694799717
2144,0.0374715405858
2145,0.116361536899
2146,0.0614406022328
2147,0.690362150417
2148,0.519532837134
2149,0.15836853991
2150,0.0915970791942
2151,0.783959256198
2152,0.317687920454
2153,0.0962590188704
2154,0.207816988711
2155,0.150046105059
2156,0.0417759395458
2157,0.40922071576
2158,0.197510936794
2159,0.0122762830958
2160,0.231735063951
2161,0.145352531565
2162,0.141938190937
2163,0.154826610693
2164,0.0708938358919
2165,0.856723370944
2166,0.0533502879139
2167,0.0983868108481
2168,0.148343051475
2169,0.261622526765
2170,0.36652955281
2171,0.0380239337009
2172,0.0734296643657
2173,0.165338073376
2174,0.170048574323
2175,0.287190242761
2176,0.318444040998
2177,0.130819615706
2178,0.413255928696
2179,0.951186760365
2180,0.100646010163
2181,0.256088054193
2182,0.0538291175322
2183,0.0481727166591
2184,0.298973596604
2185,0.638905706663
2186,0.0921439542527
2187,0.174958928654
2188,0.290707712113
2189,0.167199529388
2190,0.325425114263
2191,0.933964831354
2192,0.147531039612
2193,0.113073829612
2194,0.411754018984
2195,0.23892334769
2196,0.246149602781
2197,0.0244778756034
2198,0.0727438902934
2199,0.0555412122934
2200,0.0113990529115
2201,0.227069072586
2202,0.661880047649
2203,0.0610771320468
2204,0.386715395572
2205,0.857338051531
2206,0.243796320286
2207,0.0350303159796
2208,0.304438268653
2209,0.404374443765
2210,0.0923624599373
2211,0.109921309089
2212,0.279591981153
2213,0.596624527095
2214,0.207517888352
2215,0.128180707981
2216,0.130922284196
2217,0.53588345041
2218,0.0680933874161
2219,0.445032677657
2220,0.396319635814
2221,0.623018613395
2222,0.0904459850594
2223,0.427335623079
2224,0.160008751056
2225,0.0323942543168
2226,0.0394412115099
2227,0.649551394219
2228,0.166854884071
2229,0.698536769123
2230,0.0172342310541
2231,0.078934664715
2232,0.110025032087
2233,0.079037614079
2234,0.251020188404
2235,0.0536385889066
2236,0.639082767888
2237,0.441683265085
2238,0.148723751124
2239,0.111445595903
2240,0.168444803411
2241,0.179381627087
2242,0.93448274659
2243,0.175912748165
2244,0.0951470298569
2245,0.554132373912
2246,0.16233052858
2247,0.106003927917
2248,0.0430842430335
2249,0.341351398654
2250,0.61355048919
2251,0.038635204373
2252,0.394638937507
2253,0.144780012625
2254,0.123854352305
2255,0.260240634569
2256,0.526510212678
2257,0.316721855316
2258,0.101117880078
2259,0.0939262901124
2260,0.246283465816
2261,0.640895922015
2262,0.208326781903
2263,0.141287257623
2264,0.0826393914372
2265,0.749820570836
2266,0.932970262289
2267,0.300569095929
2268,0.589244505871
2269,0.152015705147
2270,0.17546690788
2271,0.929153572535
2272,0.130812015405
2273,0.0576599608684
2274,0.302674258244
2275,0.115107539936
2276,0.508305725313
2277,0.876557506586
2278,0.69784708519
2279,0.833654153295
2280,0.241945171917
2281,0.583290690668
2282,0.0562694315124
2283,0.124039853472
2284,0.174568677293
2285,0.560874865512
2286,0.810940161578
2287,0.103484137178
2288,0.0546824032537
